Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
4954,21,51,0.07266863730494472,0.02031755166631205,-0.20543272706817972,-0.09072494145457324,-0.6981805101447339,1.0218475627251824,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729
487,19,27,0.4859152861252802,-0.6519242665721681,1.1247780584494054,-0.07998119011956537,2.451596544050154,-0.30639805881614673,-0.9659258262890684,0.2588190451025203,0.3090169943749475,-0.9510565162951535
4019,21,11,-1.7311878684724973,0.570215624452707,1.004778939749636,-0.4630422236936962,0.12296033867049748,0.9666863652702764,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
592,21,45,-0.48350571227837735,-0.8446609656790606,0.056200751382830566,0.4247059612868554,2.083641443876309,-1.3146858159687982,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
2569,21,45,-0.23441939893556052,0.6501039714821732,-1.2487655698941151,1.457459319168046,-0.11081980208895668,-1.7966206519119199,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
1056,21,41,-1.0991568239842557,0.9303286590572355,1.0169937992266622,-0.5873364064216866,1.1046789817867035,-0.19762401697600962,-0.7071067811865477,0.7071067811865474,-0.9135454576426005,-0.40673664307580093
1433,22,37,-1.1051133976265275,-0.26004235629003036,-0.3956093836131296,0.621310616840769,-1.197512758557882,-0.5547952674872749,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942
4395,21,53,-0.1715090664352348,1.7402396059154581,0.6206770691627966,-1.2267011206473895,1.1780591462534147,0.24732794938741043,-0.7071067811865477,0.7071067811865474,-0.6691306063588581,0.7431448254773942
334,18,32,0.6913435426560052,-0.1942436700355144,-0.3506329735562235,0.3170383906747795,-0.3133979432856106,-0.7025689794085541,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057
1918,21,52,-0.5968232132862274,0.9612928466028927,1.0046116803090195,-0.7355367229311326,1.205798155923232,0.04335408260441732,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
3053,22,49,1.4852156298821322,0.910051766726814,0.03636512991573483,-1.3582194542502337,0.730772757566365,0.20157127159983135,-0.5000000000000004,0.8660254037844384,-0.9135454576426011,0.40673664307579976
6456,20,30,-0.13636477672319966,-0.3489216014467433,-0.15975743854605842,1.0380575699127297,0.47767789005568323,0.3445121463810504,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
23,21,10,0.31286683584244357,-0.4890211971254969,-0.46493522642720253,-0.011097220074223042,-0.010678826158876288,-0.5274476109053617,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001
2189,21,20,-1.296949368515374,-0.054439931061411886,-1.1769986014496114,-0.2788844399382582,-1.193699884048668,0.5874529146415778,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
1512,21,3,0.3210353901269926,-0.9183576386757255,-0.09705384952551557,1.6898731087324461,-0.3013379747086376,-2.237625467536323,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535
2042,21,33,0.4778586098927234,0.6749272647619963,0.8811211847783637,0.25009725318011133,-0.17294965605586454,-0.7968706916977053,-0.7071067811865477,0.7071067811865474,-0.3090169943749473,-0.9510565162951536
6355,21,42,0.011501469641502633,-0.26552443693200717,1.0121510264947773,0.31899446594230296,0.2808371129551785,-1.0307589414533884,-0.7071067811865477,0.7071067811865474,-0.9510565162951535,-0.30901699437494756
5694,21,28,0.21486826228941222,0.7495002353295586,1.1085425104093096,-0.3042786908055549,0.12982773141403595,-0.7516688040066303,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
3139,22,18,-0.38967314749515636,-1.65377586884573,1.5248689017698909,1.8707844069223034,-0.27550498981908156,0.0726958303555941,-0.5000000000000004,0.8660254037844384,0.9510565162951536,-0.30901699437494734
4423,21,43,0.6902254940102744,-0.4638386299838592,-0.3598344482831131,-0.48378975755899656,0.007036304432221673,-1.6384821855928793,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,-0.2079116908177598
1281,22,8,0.053314044540694085,0.48654791406013403,-0.20223814990408936,0.4790293993545484,-0.6645089596977788,-1.1759192639668368,-0.5000000000000004,0.8660254037844384,0.7431448254773941,0.6691306063588582
2648,19,22,0.17874063606790142,-0.05816394355953554,0.7840404594960988,1.2453969770001896,0.6124413389263033,0.5220729941596817,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579
6129,21,55,-0.3963997193102028,0.39919141429718824,-1.715796816573259,-0.9160367669950286,-1.570736138650818,-0.5263386873278797,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388
3908,18,34,-0.26511485039566546,-0.5064567986362503,0.7865725435187103,0.16030000347826004,0.7110929736869586,-0.36004690888381485,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009
1038,19,26,-1.3521858433549603,-1.642950245974353,1.5104966336653394,0.624379309318591,-1.0842795287125213,0.8043615413843533,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601
3169,7,59,-1.6130087327602243,0.015994169546924588,0.6567573858136415,-2.9221592003722927,-1.139342890263484,-0.577745559870347,0.9659258262890683,-0.25881904510252063,-0.10452846326765342,0.9945218953682733
6113,20,38,-0.564641592097662,0.2796257165906884,0.13583745853825635,1.3610769688671946,0.7943857914139404,-0.2967571004052177,-0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585
6660,21,15,-0.24717987440970185,0.32165491422719805,0.811736282507492,1.0271279315624007,-0.06511721300414751,-0.3409978681622787,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
6792,21,49,-0.21067595736362352,0.40520785357986355,-1.5421684201346355,-1.6430294147565965,1.4247777557226706,0.3940627117233801,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976
1244,20,14,-1.8489791324050322,-0.44288896295848545,0.9612108633948069,0.82374901257394,1.3265683096251397,-0.7733881072054538,-0.8660254037844386,0.5000000000000001,0.9945218953682733,0.10452846326765346
2877,19,23,-0.45119837143090846,-0.5081451664689404,1.355753232731706,0.987557702578406,-0.008780410699069076,0.14809861800638685,-0.9659258262890684,0.2588190451025203,0.6691306063588583,-0.7431448254773941
3246,21,49,-0.5050760299147001,-0.5739579514699703,-0.06513747131186823,-0.8906424693716891,0.8405665958489179,1.4973439518144065,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976
3543,21,4,0.25342530856138684,-0.4194284151878151,-0.8880138890954684,0.24421138911392623,-1.1020616417485394,0.0391187497637818,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009
696,20,20,0.37877801508736303,-1.4612386788993674,-0.9605625783235016,1.3175033225779127,-0.6052067464852383,0.35123974415469406,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
5817,21,20,-1.2475396632570885,0.8306724212591254,-0.025722789574875282,-1.012628192691546,-0.06802045562362474,0.708411186896488,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
6539,18,4,1.091397806602704,-0.22054598501509196,1.701601043695077,0.8244249767379493,-0.6362791549751079,0.5343075048551977,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009
1835,21,14,0.23362083467496841,0.5048015297699223,-1.7454550819951096,-1.5209756400483385,-0.3086570743776897,1.7889006699400047,-0.7071067811865477,0.7071067811865474,0.9945218953682733,0.10452846326765346
4758,20,51,0.02551838178761749,-2.5123748189935355,-1.884569262524026,2.4492550280886713,0.6263061692940296,1.3066682592117838,-0.8660254037844386,0.5000000000000001,-0.8090169943749476,0.5877852522924729
3298,21,52,0.27604221038906507,-1.384845516632131,1.865063663206859,1.8345584875335057,-0.5500130842411135,0.6800236920431092,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
4012,22,36,1.6459836049389078,0.4598874272722372,-0.11020072511578698,-1.919716468381353,0.11928137553023928,-0.7809137576907964,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475
4483,21,19,1.3858766540989071,-0.6392532888068344,0.03832371620943654,-0.1950520603208453,-2.1606094961597235,-0.4977745682159782,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
3613,22,55,-0.38084602250022775,-1.0151630370839189,1.694776906312615,0.9430513839382955,1.253477690876053,-0.9113327388306357,-0.5000000000000004,0.8660254037844384,-0.49999999999999967,0.8660254037844388
3649,21,27,-0.3117772614582376,0.04562155128031382,0.11345347180222533,-0.31931187404735445,-0.5810689044668402,1.0259804093078961,-0.7071067811865477,0.7071067811865474,0.3090169943749475,-0.9510565162951535
6078,18,32,-0.7685881628871795,1.7821744942458952,-0.42636379665316126,0.07435622459768958,0.5010077518452654,-0.021958146393885207,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057
5568,21,9,-0.21644153642635677,-1.2313064593160874,0.29527621202921306,1.548394888110874,-2.080894888041172,1.5230768892938948,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731
378,22,38,2.5481101006327074,-0.4618736386674924,0.2597266290774558,0.5027692466553767,0.8848397281169622,-1.0929754371128304,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585
5617,21,8,0.06744012659641667,2.8557053960458694,0.9768642962078832,-1.9714252231494676,-0.5933998526447806,-0.7229750822763925,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
5928,21,32,0.17010049150152992,-1.2812216321316725,-1.1981170383880213,0.7725458299592277,0.8654680896577236,-0.9025532888589869,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
199,11,50,-0.26839288394282107,0.8477173393218902,-0.46661306916119877,-1.3430460366709496,0.6178804750040511,-0.8589271301372625,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
2683,22,36,1.3830344470443534,-0.2631626880381683,0.31915407698466264,0.5044358292972981,-0.16976965322795484,-1.4244618494105383,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475
5066,21,50,-2.4178169160106644,-1.3765231434517595,1.093769327692007,-0.11836289266737482,-0.5002907673373594,-1.8578018049259084,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
3617,18,30,-0.6995960903027065,-1.0246263980455588,-1.2311769772854786,0.3279757686605721,-1.0005752795016265,-0.15593812390868045,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0
5362,21,25,-0.13800703464301248,-0.9070562042905004,0.3322094402022571,-0.384642255282093,1.256858475419917,-0.5295063094672053,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
2119,18,36,-0.8476359131772221,-1.067923288649531,0.005490663046224314,0.08628654387010407,-0.5726998815475122,-1.7309533410442393,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475
4260,21,35,0.2514747389079566,-0.7041353239569109,-0.05428015270297529,-0.24089249800381105,-0.8833237120502482,1.0305269926417933,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
3742,22,17,-0.008667596294301609,-0.11215706338364882,-0.5339049916862616,0.2724727797531227,0.46840998743337847,1.4516039657997768,-0.5000000000000004,0.8660254037844384,0.9781476007338057,-0.20791169081775934
3244,21,30,-0.31962974098187824,0.15222232802867217,0.5246870978994532,-0.0038657416261423955,-0.3525763419243573,-0.07854419959834408,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
1600,21,44,-0.24738695334542654,0.2991631067300557,1.136376095445647,-0.2263726798351591,-0.12612370446357163,0.34722815523027817,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
5028,22,32,-0.40365602786814775,-3.5381200556424894,-2.032565749377453,3.194957775323398,1.3686465801401289,0.726561603106586,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057
2715,21,52,-1.054855589289781,1.1667315529916362,-2.7459624608243614,-2.0959919820861708,-1.055974140991224,-1.440021444103019,-0.7071067811865477,0.7071067811865474,-0.743144825477394,0.6691306063588585
2802,19,9,-0.3055133998340946,0.09878618081555905,-0.6266101045941717,-0.1799442719598949,0.2031569066310402,1.4491293943504358,-0.9659258262890684,0.2588190451025203,0.8090169943749475,0.5877852522924731
6217,21,5,0.13252023274280966,-1.0126441097810988,0.2559022126303827,0.5445169182976506,-0.44989719964791974,1.2511116530535937,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387
5090,22,47,0.2458822571135575,-0.46906730914709477,-1.0469799190747822,0.49605353815713943,-1.0212441846375098,0.2797329720820796,-0.5000000000000004,0.8660254037844384,-0.9781476007338056,0.20791169081775943
4704,21,26,0.945864919016642,0.6330255682017686,-2.568302393286182,0.44412540680050877,0.8594418406858069,1.0292308500670058,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601
2663,10,41,0.2624954653270058,-0.2264589134233266,1.0306337833017423,0.37540297280768736,-0.9149756641311706,-0.5574895457281449,0.49999999999999994,-0.8660254037844387,-0.9135454576426005,-0.40673664307580093
6738,18,39,0.15045154150833132,-1.1463393584607429,-1.2917351322636477,1.4993602198647757,-0.16683752659231385,0.34001374716850313,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732
4738,18,11,1.249139272409495,0.38445202192108513,0.31777507110882625,-0.7455280238107364,-1.3480755530304347,-0.1529096446084186,-1.0,-1.8369701987210297e-16,0.9135454576426009,0.4067366430758004
1042,21,25,1.4486499866020777,0.45406838998457516,-1.3085490534352973,-2.464630642941938,0.18996291007074234,-0.2950545442423758,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
3008,21,9,0.7702049394598773,0.4093571330833216,-0.8054383916898785,-0.5933591465225363,1.2657920991835299,0.08217441280664815,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731
4176,21,22,0.40559897471035117,-0.20975950544556954,0.8171905772595915,0.16672458298932888,-1.6899384140679603,-0.16241274026863406,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
2847,22,9,-0.5425530558645942,-0.8505343953590088,-0.5011524260969141,1.3454240855450756,-0.058760597167429575,1.196937008497777,-0.5000000000000004,0.8660254037844384,0.8090169943749475,0.5877852522924731
5666,21,59,0.24404563035506804,-0.27885534097832004,-0.5112081525023519,-0.888487824504028,-0.48381240301715434,1.8911378745518028,-0.7071067811865477,0.7071067811865474,-0.10452846326765342,0.9945218953682733
4990,21,20,-0.7227997839443218,-0.8605746645356921,0.5559785226197018,-0.25821118134214827,2.1456472986652666,1.610400000799557,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
4472,22,51,-0.16190560634774565,-0.6160574754907753,-0.6391269295608635,0.8407663885002439,1.3785477685503338,0.5794035452045523,-0.5000000000000004,0.8660254037844384,-0.8090169943749476,0.5877852522924729
927,18,39,-0.1719905348172801,-0.5483950512924272,-0.23237791693190352,0.053530465548172666,0.0005314701156007231,-0.8588140848412062,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732
2742,20,19,-1.9139597751243393,-0.8763114925568065,-0.652357721226234,0.8158261620459694,-0.6363342915060913,1.2712472915507345,-0.8660254037844386,0.5000000000000001,0.913545457642601,-0.4067366430758001
3290,21,11,-0.04782657442787428,1.5915097590614227,0.550989038179064,-1.4117457946595071,0.20355004907687882,0.04987472902807851,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
547,21,51,0.4776350751229411,0.5770073746679159,0.2872306673901986,-0.5813896507352214,-0.2848175499720692,1.0134475512122127,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729
3573,22,2,-0.9390034938738244,0.8935417796768138,0.5152189719006325,0.06051929507911441,0.2386412296662154,0.7089349714414673,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057
5593,19,41,1.2496428361802765,1.0614569315626772,-0.2752357865894625,-0.7533975562907543,-0.29005634579785894,0.029351185522211526,-0.9659258262890684,0.2588190451025203,-0.9135454576426005,-0.40673664307580093
3482,20,31,0.6483034044598914,1.557389861905848,0.09253199430406633,-0.156623080578134,2.5016698323519675,-0.14761376635545706,-0.8660254037844386,0.5000000000000001,-0.10452846326765305,-0.9945218953682734
3184,21,49,1.6242740349993552,2.4733762470488267,1.1718800156391147,-1.4883155033070943,1.756643133558282,0.6865031265323751,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976
1765,21,35,-0.35995759785359466,1.3064257321392285,-0.7197159495325366,-0.8051812636720438,-1.4195403270168137,0.6036956929976924,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388
